text,gender
"AH, the days of Star Trek are slowly becoming reality: urlLink Smart Displays",female
"Is all this crap we do in high school, in reference to the GPA game, really worth the effort?",female
"fuck man....i hate annoying people, just wanna fucken beat the shit outa them",female
hiz... juz wasting time and testing some stuff... dun mind me...,female
I am the following: Obsessive Paranoid Impatient Insecure Unrelenting Self-Depricating,female
"That's low Josh, really low. I might have to suspend your powers for being mean.",female
"'If a woman wants to be a poet, she must dwell in the house of the tomato.' ~Erica Jong",female
this is andrew's tattoo. he actually has a matching one on his other arm. urlLink urlLink,female
"I REMEMBERED......::::::::: * * * * 21? Why? BECAUSE I LIKE THAT NUMBER, BITCH.",female
do you just love how i spelled that word wrong on purpose???? hehe -drea,female
"urlLink shanda, amy, and abbey at the nutcracker ballet in december, 2003",female
"urlLink Red Rose, Cottonwood B&B taken on a beautiful Thursday afternoon--photo by Bluevann",female
"......hey Vlad, i need to check into your stress clinic, i have got 2 exams down, four more to go..",female
urlLink Which John Cusack Are You? Been taking fun quizzes tonight.,female
i really should be doing my book report... but homestarrunner.com is so much more interesting.,female
Nothing says lovin like rollin! Tonight is the night too! I am a happy girl.,female
urlLink Sony is coming out with an awesome 20 gig digital walkman to rival Apple's iPod.,female
"urlLink Oklahoma was in the house, Beth and Bill. urlLink",female
"Hehe, i won $50 at scratch BINGO! lol. Thanks Mel. Les.",female
urlLink Dog Toy or Marital Aid? I got 11 out of 14 correct.,female
dontcha just love calvin? I am who I say I am and I am pSycHed! ü,female
"sometimes studying urlLink things , that might come in handy one day, help distract me..",female
"urlLink Bumper cars, looking a little pooped out. urlLink",female
that's a pretty shoddy review tag. can't you tell us anything?,female
Nobody will ever know how much I want an Oreo cookie right now.,female
sex is a great thing when it is shared with someone special. someone that u know and love.,female
urlLink An m3r member valiantly fighting against discrimination.,female
"urlLink 'Three Dresses, a Brightly Lit Doorway....What Does It All Mean???' urlLink",female
urlLink A little beaded handbag made from handspun samoyed fur... It's fabulous! urlLink,female
"By the way, thanks to all my fellow bloggers for keeping me entertained while I am bedridden.",female
"urlLink Krissia, Me and Amber - Caps Pub at Humber College - 2003 urlLink",female
"I tied. I'm a lucky bed time bear or a sleepy, lucky bear.",female
Aroused. At the wrong time and for all the wrong reasons.,female
"'because when youre in high school, you are who other people say you are.'",female
"i have nothing to say to you today lol, isnt that sad?????????? oh, but it is. 8) love, kayleigh",female
urlLink http://www.theonion.com/news/index.php?issue=4032,female
urlLink alice et saimy - a picture of prettifulness urlLink,female
How interesting... Take the urlLink What animal best portrays your sexual appetite?? Quiz,female
My adorable niece (Shelby)and nephew (Brenden). They are always smiling :),female
'hey are you gonna walk to your car by yourself later?'- Dane Cook,female
And there won't be a moment that you fade from my mind... I miss you already. :),female
Sent my first requested full off today. I feel so official. Like a real writer ;-),female
"urlLink what? pretend cute? oh, god~! don't~! urlLink",female
"Ms. Beaverhusen, you are hysterical. I enjoyed reading that very much. Thank you.",female
Oooh yay! Im havin a bbq for lunch! and i mite even eat sumthin this time! mmm....smells nice....,female
urlLink This is the main house pad ready to be poured.,female
urlLink A battle went on between Ubrelly and Typhoon Dianmu. Guess what...Dianmu won!,female
"urlLink Sadhu at the shrine of Tirupparankunram, Tamil Nadu, India.",female
urlLink RACial HArmOnY... HEhe.. AfTER PE.. stInKS likE Crazy urlLink,female
"urlLink diz is me, saf n ma lil cuzzie... ain't we cute?? tee hee hee.... juz joking... urlLink",female
"Well, I am so exhausted. but I am quite glad I won that game. Oh darn, its time to eat!",female
Well Kamir likes Baton Rouge...or hotel living...or being with me after three weeks apart.,female
"ok BEST quote of the day: robyn: 'hey! you have my printer!' kurt: 'nooooo, I have your - wait....'",female
urlLink the new kitten being fiesty in the doorway urlLink,female
urlLink 'Daddy makes 'em suffer. In the Mountains.' yo-yo!,female
urlLink Our CrAzYeEeE friend Phil! ..oh btw.. 'SHOW US UR TITS KRISSY!!!' LMAO urlLink,female
1873 was the death of the oldest identifiable tombs at the cemetery urlLink,female
"urlLink CNN.com - Frog eggs fell from sky in hurricane - Oct. 6, 2003 You got to love nature",female
TWO LOVERS SHARE AN EROTIC HOT PHONE CALL FULL OF CUM,female
grab some crayons and colour me purple.... urlLink,female
"urlLink Kaspy the beautiful blue dolphin, mascot of the Maritimes! urlLink",female
I have another blogger thing. It's urlLink http://bob4eva.blogspot.com/,female
heya...went shopping ^^....got clothes..ahaha and all of em were black o.O... newho....im bored..,female
Sometimes I like a little bit of METAL!!!! urlLink urlLink,female
"urlLink no one's sure what the problem was, but everyone's leaning towards blaming rui...",female
"check this out, you easily amused buffoons urlLink the editing room",female
urlLink Third Day..Isle of Skye (1)..Portree urlLink,female
it was rainging and i jumped in puddles and get this...i got wet!,female
finally...my blog is a beautiful pattern of black and white,female
"move (glass breaking) get out the way, get out the way (shhh) get out the way...",female
urlLink Brick trick: PETA protest makes it to Petco Park,female
urlLink silly Flash game i ran across this evening.,female
"Test Test, Test, This is a Test, This is a Test because Laura is the BEST! C-Ya",female
"please tell me or share with me about the title,wait for you!",female
"Well, okay, but that doesn't mean you're not in the mafia!",female
"Barb, would that be the 12, or the 14.5 volt model?",female
And I liked the new Strong Bad email. His glasses cracked my shit up.,female
urlLink urlLink remember audio blog? i do. powered by urlLink audblog,female
"Happy new year! Ah, I gtg, Chinky....will blog later perhaps.",female
WaAaAh!!!! la lang. galabad akong ulo sa akong gipangyawyaw.,female
you should download and play urlLink this game . it's fucking hilarious.,female
urlLink my new obsession.. faeries... Posted by urlLink Hello,female
Your Heart is Grey urlLink What Color is Your Heart? brought to you by,female
The imagination is what becomes Of the mind intertwined --kpm,female
'to all mah ganja brothas and sistas lez all celebrate!! blaze up da bleezy!!!,female
urlLink self portrait is now posted. nudity ... nudity ... nudity ...,female
"urlLink Blog Search Engine - Blog Directory, Blog Search, Blog Directories - Add Link",female
urlLink The cactus forest.......very beautiful urlLink,female
Wow... thanks to urlLink CP Babelogue for noticing us and for the birthday wishes....,female
"urlLink From urlLink here . You do realize, that means my site is 31% evil. Mwahaha.",female
Just sold my dinner table/chairs and other Ikea stuff >:/ hmmm....I am really leaving huh? :(,female
Wow. The war on terror means my compatriots urlLink can no longer smile .,female
Even Adam has abandoned us at this point. TRAITOR!,female
urlLink my sisters favorite picture of me i dont like it urlLink,female
urlLink Roadtrip Itinerary is up for your viewing pleasure.,female
"Okay, that was an embarassing bit of hero worship. But I'm fine now. No more with the squealing.",female
"urlLink Rachel L, Melissa, Rachel B, Josh, Dalia, Tammy, Me and Dan",female
Classic Serpa Carol: Hey! Why don't you put on some music? Todd: But I look bad in music!,female
"I have nothing interesting to say, but I wish good things to all.",female
urlLink The site lists reviews for such a mindbogglingly vast array of coffee-related gadgets.,female
"here's a link where urlLink you get to electrify children . whee, fun!",female
How To be a Ninja - urlLink http://homepage.ntlworld.com/philbooth/How_To_Be_A_Ninja.jpg,female
It's spring....Youppi! I can almost smell the grass! I really said 'almost'!,female
'seek not outside yourself. heaven is within' - mary lou cook,female
urlLink The Attitude Adjustment We all need one once in awhile.,female
urlLink Andy Roddick and Roger Federer!!! Andy lost in the finals.....:'( urlLink,female
"Ted's got a new blog, finally. View it at urlLink http://thenewfieldtemper.blogspot.com",female
urlLink BBW #92.1 Ohh I'm bored no one to talk too waah,female
Awww...cute boys that make me do all the work...I'm not cut out for such a universe...,female
July 24th 2004 -aka- Glass slipper day July 25th 2004 aka- Red Ripe Tomato day,female
urlLink Which Pirates of the Caribbean character are you?,female
I think I am coming down with a cold already. Sucks! I hope it is just that and nothing more.,female
I made it in finally. Rule # 3--So does this mean if you don't like my post you will delete it!? :),female
urlLink and we saw the place that would take us many hours to reach. urlLink,female
I'm definitely looking for a new job. I have had it!,female
urlLink What Orlando Bloom are You? brought to you by urlLink Quizilla,female
urlLink my fAvOurite cArtooN ChaRaCtEr~~ shOo cutE~ urlLink,female
You're Uncle Fester! urlLink Take The Addams Family Test Here!,female
Oye vey. I really don't feel like reading a whole book today. Well hello Sparknotes.,female
urlLink This man exploded a porto potty while trying to light his cigarette .,female
who writes urlLink this column and why do i love it?,female
urlLink urlLink Copyright 2004. All Rights Reserved. Universal Press Syndicate urlLink,female
Wow. It's been a while. And I still don't have time. Hello Cissy. Hee.,female
"I'm starting one... XD *pokes all AKs* Hehe. It's Farah, btw. ^_^ --FARAH--",female
urlLink North by Northwest Music and New Media Conference,female
THE BERATING WILL CONTINUE UNTIL BLOGGING IMPROVES,female
htgrfedwsqa hi this is erin sabotaging your blooog. mwahahahaha!!!!,female
"If you didn't get it, the whole verb form sounds like PUSSY!!!",female
